Id,Response
9677,6
9683,5
9689,8
9690,8
9691,6
9701,8
9709,8
9712,8
9713,6
9714,5
9717,8
9720,8
9726,8
9729,7
9730,6
9741,8
9747,7
9763,8
9765,8
9771,8
9774,8
9777,2
9779,8
9783,6
9784,8
9791,8
9802,6
9810,6
9818,8
9820,8
9822,8
9825,5
9829,8
9832,8
9839,8
9846,8
9847,7
9852,6
9854,8
9855,2
9857,7
9860,6
9863,8
9866,2
9867,7
9869,8
9875,8
9879,2
9880,8
9885,2
9889,8
9890,8
9898,8
9900,1
9901,2
9917,7
9927,2
9928,8
9933,2
9937,6
9939,8
9940,2
9942,5
9945,8
9946,8
9950,8
9953,5
9954,6
9961,8
9975,8
9980,6
9983,8
9988,2
9989,5
9990,1
9991,8
9993,6
10000,8
10007,8
10010,8
10013,8
10019,8
10024,8
10026,1
10034,8
10037,6
10038,1
10045,8
10046,8
10056,7
10060,8
10062,8
10067,7
10070,6
10073,6
10074,8
10082,8
10086,8
10092,8
10096,8
10110,7
10111,8
10113,8
10115,6
10116,8
10117,8
10132,8
10135,6
10136,8
10144,2
10147,8
10154,8
10162,8
10164,6
10166,5
10167,8
10179,8
10184,8
10192,2
10203,2
10206,1
10215,8
10217,8
10222,8
10227,5
10231,8
10232,6
10236,8
10238,2
10248,7
10252,2
10262,8
10273,6
10288,8
10289,6
10290,7
10291,8
10292,7
10296,1
10302,8
10304,1
10311,8
10312,8
10313,1
10316,7
10318,8
10319,2
10320,8
10324,1
10325,8
10329,1
10330,8
10332,6
10333,7
10344,8
10348,8
10349,6
10352,1
10353,8
10354,8
10356,8
10357,8
10360,8
10362,8
10367,8
10369,8
10370,8
10372,6
10376,8
10377,8
10379,8
10384,6
10388,8
10391,8
10395,8
10403,7
10405,7
10407,8
10411,8
10417,8
10418,8
10420,8
10422,7
10426,2
10447,8
10449,8
10450,7
10453,8
10455,6
10457,5
10458,1
10461,6
10463,5
10467,8
10470,8
10475,8
10482,8
10485,6
10495,8
10501,8
10504,8
10510,8
10513,2
10517,6
10525,1
10530,8
10536,8
10537,8
10540,6
10550,8
10551,8
10552,8
10557,8
10560,7
10562,2
10563,6
10566,1
10568,8
10578,7
10580,1
10587,8
10597,6
10599,6
10606,1
10608,8
10610,8
10614,1
10615,8
10617,8
10625,5
10629,8
10633,2
10636,8
10637,8
10640,8
10649,6
10653,6
10654,8
10656,2
10660,8
10662,8
10667,5
10669,8
10671,6
10672,8
10676,6
10677,8
10680,8
10681,5
10690,8
10702,4
10703,6
10706,8
10708,4
10710,8
10713,8
10718,8
10720,6
10724,1
10726,8
10732,8
10735,8
10739,8
10742,8
10746,8
10747,8
10748,8
10752,8
10754,8
10758,8
10766,8
10768,8
10771,8
10772,8
10781,2
10782,2
10786,8
10788,8
10789,6
10796,2
10798,8
10802,6
10804,8
10812,8
10824,4
10826,8
10833,8
10837,1
10840,1
10841,8
10842,8
10846,6
10848,8
10849,8
10850,8
10853,8
10855,8
10856,8
10858,8
10861,8
10867,8
10883,6
10890,6
10892,8
10893,8
10896,5
10897,2
10901,8
10907,8
10909,8
10910,1
10913,8
10921,8
10926,8
10929,8
10933,2
10936,8
10938,6
10940,5
10941,8
10942,6
10947,8
10949,7
10951,1
10952,6
10955,1
10977,8
10978,6
10979,6
10980,1
10993,2
10995,8
11000,8
11002,8
11008,7
11009,1
11017,8
11023,8
11026,8
11027,2
11036,8
11041,6
11050,8
11075,8
11077,1
11088,8
11090,6
11092,8
11097,1
11101,8
11110,6
11112,1
11113,8
11123,8
11124,8
11126,1
11135,7
11136,6
11139,8
11146,8
11159,8
11166,8
11173,1
11174,5
11177,6
11178,8
11180,8
11188,6
11189,6
11190,2
11192,8
11203,5
11206,1
11209,8
11215,8
11224,8
11225,2
11227,8
11231,5
11242,8
11245,6
11246,7
11249,2
11251,8
11253,8
11255,8
11257,7
11258,8
11265,2
11268,1
11270,8
11272,6
11277,2
11278,8
11282,8
11285,6
11288,8
11293,6
11295,6
11296,2
11301,8
11311,8
11317,6
11320,6
11323,8
11325,7
11331,8
11332,8
11342,1
11345,6
11350,8
11356,1
11357,1
11383,7
11386,8
11387,8
11388,8
11390,1
11392,8
11394,6
11406,6
11410,1
11412,8
11417,7
11418,6
11423,5
11424,8
