Id,Response
2699,8
2712,8
2716,8
2720,8
2725,8
2726,6
2731,1
2733,1
2740,1
2742,5
2748,1
2749,8
2763,1
2771,5
2772,8
2773,6
2783,5
2784,5
2789,8
2796,6
2798,8
2799,2
2800,6
2802,8
2805,8
2809,8
2816,1
2817,8
2821,1
2822,8
2829,8
2832,6
2842,8
2844,8
2846,6
2851,8
2852,8
2853,8
2856,8
2862,8
2866,7
2868,5
2886,2
2892,5
2893,6
2898,8
2917,6
2923,4
2927,1
2930,2
2931,8
2935,8
2936,8
2961,8
2964,6
2967,6
2968,8
2970,1
2977,1
2978,6
2979,8
2985,7
2986,6
2989,8
2997,1
2999,6
3004,8
3008,6
3010,1
3020,8
3022,8
3024,6
3027,6
3032,5
3033,8
3048,8
3053,6
3056,8
3070,8
3071,8
3073,8
3080,5
3098,8
3099,1
3109,5
3110,6
3115,8
3121,5
3128,6
3132,8
3133,5
3141,2
3144,8
3145,8
3154,1
3159,6
3164,6
3168,5
3172,7
3176,5
3186,6
3193,8
3196,8
3199,5
3200,8
3209,6
3210,6
3214,8
3229,8
3230,8
3233,8
3242,6
3244,8
3249,8
3251,1
3253,8
3264,8
3271,8
3272,8
3274,8
3276,8
3280,8
3282,8
3285,8
3297,6
3298,8
3307,8
3309,8
3310,8
3312,8
3314,8
3315,2
3316,7
3319,7
3322,6
3327,8
3332,8
3334,8
3336,8
3338,2
3340,8
3343,7
3352,2
3353,6
3356,8
3357,6
3360,8
3365,1
3366,8
3367,8
3369,8
3374,8
3376,2
3381,6
3385,8
3386,7
3397,8
3403,8
3409,6
3414,8
3415,8
3423,8
3427,8
3428,8
3439,8
3441,8
3442,8
3447,8
3453,8
3456,8
3458,7
3459,8
3462,8
3464,8
3477,2
3480,6
3483,8
3490,7
3497,7
3498,8
3500,6
3504,7
3509,6
3510,8
3511,8
3525,7
3528,8
3529,6
3531,2
3532,8
3536,8
3537,8
3538,7
3547,6
3557,1
3572,7
3573,7
3588,8
3590,6
3597,7
3601,8
3602,5
3608,2
3611,8
3616,6
3619,8
3623,8
3638,7
3641,8
3643,2
3647,2
3648,8
3662,8
3663,8
3665,2
3679,6
3683,6
3692,6
3700,5
3705,8
3706,8
3711,6
3712,8
3716,5
3725,8
3727,8
3739,5
3740,8
3743,2
3744,2
3750,2
3751,8
3752,7
3753,8
3754,6
3761,8
3762,7
3764,8
3773,8
3774,2
3775,8
3776,1
3785,6
3788,8
3791,8
3792,8
3794,8
3797,8
3798,8
3807,7
3808,8
3810,8
3813,6
3815,2
3818,2
3820,6
3824,8
3832,8
3836,8
3837,8
3849,8
3853,8
3861,8
3862,5
3863,8
3867,8
3868,2
3871,7
3873,8
3874,6
3879,8
3881,7
3883,7
3887,7
3888,8
3889,8
3898,8
3901,8
3904,1
3905,8
3907,8
3911,6
3915,8
3917,6
3923,8
3925,8
3931,8
3934,8
3943,8
3946,2
3947,8
3949,2
3958,8
3959,8
3960,6
3969,8
3971,8
3973,8
3976,6
3979,8
3982,6
3992,8
3993,8
3995,8
3997,8
4002,7
4003,2
4006,1
4010,8
4011,7
4012,7
4019,8
4020,8
4026,8
4030,8
4033,1
4034,1
4038,1
4045,6
4046,8
4047,8
4048,8
4055,8
4061,8
4063,1
4066,2
4069,2
4076,8
4081,6
4086,8
4087,8
4094,6
4096,2
4105,2
4107,1
4110,1
4115,8
4128,8
4131,1
4136,8
4140,8
4141,8
4142,8
4146,8
4156,8
4159,6
4171,8
4174,1
4175,8
4180,8
4187,8
4191,8
4193,8
4197,8
4201,8
4203,8
4205,8
4206,2
4209,8
4213,8
4215,8
4220,8
4223,8
4225,2
4234,1
4241,6
4244,2
4247,8
4254,8
4255,2
4262,8
4263,8
4266,2
4269,8
4270,5
4271,8
4274,2
4279,7
4286,8
4287,8
4288,8
4290,6
4294,6
4296,8
4299,8
4302,2
4316,8
4320,7
4321,8
4324,8
4325,8
4326,5
4332,6
4334,6
4343,8
4348,8
4350,6
4353,8
4356,8
4361,8
4367,6
4369,8
4371,6
4373,8
4374,6
4376,8
4393,7
4394,7
4397,8
4398,1
4404,8
4410,7
4411,8
4412,8
4414,8
4415,8
4418,8
4420,7
4426,8
4427,2
4430,8
4431,8
4435,8
4437,6
4438,8
4458,7
4461,6
4462,7
4464,8
4482,6
4484,8
4489,6
4494,2
4496,8
4503,8
4508,2
4515,6
4516,8
4517,8
4518,1
4524,8
4525,2
4527,7
4529,8
4535,8
4538,2
4544,8
4545,8
4550,8
4551,1
4554,8
4563,6
4565,8
4573,6
4576,8
4578,8
4587,2
4590,8
4597,8
4600,8
4608,6
4612,8
4615,8
4616,8
4618,8
4620,8
4622,6
4624,6
4628,8
4631,8
4633,8
4646,8
4648,4
4655,8
4669,8
4673,8
4677,8
4680,8
4683,6
4691,8
4694,8
4697,1
4698,7
4704,1
4711,8
4713,8
4716,8
4724,8
4727,8
4730,5
4731,5
4732,5
4741,8
4742,6
4743,5
4753,8
4758,7
4762,8
4765,8
4782,8
4787,7
4788,7
4789,2
4790,7
4792,7
4797,8
4805,7
4806,8
4809,5
4814,5
4823,6
4825,8
4830,8
4832,6
4833,4
4840,8
4841,8
4844,8
4845,8
4849,8
4858,7
4870,8
4875,7
4877,8
4882,8
4891,8
4900,8
4905,7
4907,8
4908,8
4923,8
4924,6
4925,8
4927,8
4933,8
4935,8
4941,7
4944,6
4946,8
4953,8
4956,8
4968,2
4985,8
4989,2
4995,8
5005,8
5010,8
5016,8
5018,5
5029,8
5031,8
5037,8
5039,8
5041,8
5043,2
5052,7
5055,5
5059,8
5063,8
5067,7
5070,8
5072,8
5073,2
5079,8
5086,8
5093,8
5094,8
5098,8
5101,7
5108,8
5112,8
5113,8
5119,8
5120,7
5121,1
5126,8
5127,2
5128,8
5131,8
5137,1
5146,8
5148,8
5150,8
5159,8
5160,8
5163,8
5170,1
5177,8
5179,8
5185,8
5188,8
5190,8
5191,1
5192,8
5195,8
5198,1
5208,8
5214,8
5215,8
5219,8
5220,1
5223,8
5224,1
5225,8
5227,8
5229,8
5231,8
5236,8
5237,8
5238,8
5240,8
5248,6
5252,8
5256,1
5269,7
5270,5
5272,8
5275,8
5276,8
5279,6
5280,8
5281,8
5291,6
5292,1
5294,8
5296,5
5302,8
5307,1
5312,8
5313,1
5314,6
5315,8
5316,8
5317,8
5318,5
5321,6
5322,8
5323,6
5324,8
5334,8
5343,6
5344,8
5345,6
5355,8
5364,8
5369,8
5371,8
5380,8
5385,5
5392,7
5395,8
5396,8
5398,8
5400,8
5402,8
5411,8
5412,8
5414,8
5417,8
5424,2
5427,5
5428,8
5430,5
5432,8
5438,6
5448,5
5459,8
5460,5
5461,8
5463,8
5477,8
5479,8
5481,8
5482,8
5491,8
5493,8
5506,5
5507,8
5517,8
5532,5
5533,6
5534,1
5541,8
5542,1
5548,8
5551,5
5553,8
5554,8
5565,8
5574,8
5575,1
5576,8
5583,2
5584,8
5586,1
5587,1
5588,2
5596,8
5597,1
5601,2
5603,2
5613,6
5614,7
5618,8
5619,8
5621,8
5622,8
5627,5
5628,1
5630,7
5633,8
5639,1
5643,5
5649,7
5653,5
5655,5
5664,2
5667,5
5670,5
5674,8
5678,8
5680,8
5687,8
5692,8
5694,6
5697,1
5701,1
5704,5
5710,5
5711,6
5716,6
5724,8
5725,1
5726,8
5727,8
5731,8
5749,5
5751,6
5755,7
5756,1
5761,8
5767,8
5768,8
5770,8
5772,8
5773,8
5775,8
5776,6
5784,8
5792,8
5793,2
5794,8
5797,8
5799,8
5800,6
5805,8
5809,8
5813,1
5817,7
5824,8
5829,1
5832,8
5835,8
5837,6
5847,8
5854,8
5857,6
5860,8
5872,8
5874,8
5876,8
5880,1
5882,1
5891,8
5892,1
5906,8
5922,8
5923,8
5927,8
5929,8
5941,6
5942,3
5945,8
5947,6
5950,8
5951,7
5952,1
5960,8
5965,6
5967,8
5974,8
5977,8
5984,6
5987,2
5991,8
5996,8
5997,8
6002,8
6005,7
6008,7
6009,8
6014,5
6027,8
6030,7
6033,2
6034,7
6035,6
6043,8
6046,7
6047,7
6048,7
6070,8
6071,8
6085,8
6090,8
6091,8
6092,8
6098,8
6106,5
6108,8
6111,8
6115,8
6117,8
6121,8
6124,8
6126,8
6129,8
6131,8
6141,8
6142,8
6143,8
6144,8
6147,8
6148,8
6155,8
6158,8
6159,8
6162,8
6166,8
6172,7
6177,8
6178,7
6181,8
6182,6
6185,2
6191,8
6195,8
6204,8
6205,8
6211,8
6212,8
6219,8
6220,2
6223,8
6226,8
6239,8
6243,8
6249,8
6252,8
6255,8
6260,1
6261,7
6263,8
6264,8
6270,8
6271,8
6272,8
6274,8
6277,8
6280,8
6284,8
6286,2
6288,2
6290,8
6293,8
6299,7
6301,8
6304,8
6306,6
6308,8
6309,8
6312,1
6321,2
6322,6
6331,8
6335,8
6340,6
6343,8
6344,8
6347,8
6348,6
6349,6
6350,2
6354,8
6355,8
6362,2
6367,2
6372,8
6375,8
6379,6
6384,8
6386,8
6390,8
6396,6
6401,8
6403,8
6408,8
6410,8
6420,6
6430,8
6436,8
6440,8
6442,8
6443,8
6444,1
6459,8
6466,8
6469,8
6474,8
6475,7
6476,8
6490,6
6491,7
6496,8
6497,6
6498,8
6499,8
6501,8
6514,7
6515,6
6524,8
6526,7
6532,6
6537,8
6538,8
6541,7
6546,8
6551,6
6554,6
6557,6
6560,8
6565,6
6566,6
6578,1
6582,6
6587,8
6593,8
6596,8
6611,8
6615,8
6620,1
6626,8
6627,8
6628,8
6635,8
6639,8
6641,8
6645,6
6660,8
6663,7
6669,7
6674,6
6682,8
6685,1
6687,8
6692,8
6695,8
6696,8
6699,8
6700,6
6701,6
6705,7
6707,7
6709,7
6711,8
6714,6
6722,8
6723,6
6724,5
6726,8
6733,8
6734,7
6735,7
6736,5
6738,8
6741,7
6746,5
6754,8
6758,8
6763,8
6764,8
6768,8
6778,4
6784,8
6785,6
6787,8
6806,8
6825,8
6830,6
6831,6
6832,8
6833,8
6835,6
6842,8
6843,8
6853,8
6859,8
6860,6
6862,8
6867,8
6868,6
6885,8
6888,6
6889,6
6897,5
6898,6
6900,6
6902,8
6903,6
6907,2
6909,5
6911,8
6925,8
6930,6
6931,6
6933,6
6937,6
6941,6
6948,8
6950,8
6956,8
6957,8
6960,8
6962,8
6969,7
6971,8
6973,1
6980,6
6983,8
6985,7
6999,7
7005,8
7006,8
7007,6
7012,1
7013,6
7016,7
7017,5
7020,6
7024,1
7026,6
7027,8
7029,6
7032,6
7034,5
7044,8
7054,2
7057,8
7058,8
7060,6
7065,8
7069,8
7071,8
7076,8
7077,2
7081,8
7082,8
7093,2
7095,2
7098,8
7099,8
7105,8
7106,8
7122,6
7129,6
7130,8
7135,8
7136,8
7137,8
7138,7
7141,2
7143,6
7159,2
7162,6
7165,2
7169,8
7171,6
7172,6
7175,2
7178,8
7182,7
7190,8
7194,6
7196,8
7205,5
7207,6
7210,5
7211,8
7216,8
7219,8
7222,8
7224,6
7234,8
7237,8
7242,6
7246,5
7247,6
7251,8
7252,8
7257,6
7276,8
7281,8
7286,8
7287,6
7295,7
7297,1
7300,7
7307,1
7308,8
7310,6
7315,8
7317,2
7318,8
7322,8
7325,8
7326,8
7332,1
7342,8
7345,1
7347,1
7349,8
7352,8
7353,1
7354,8
7370,8
7392,8
7394,8
7396,6
7397,7
7400,8
7402,2
7406,8
7409,8
7410,8
7412,8
7414,8
7419,7
7420,6
7421,2
7424,8
7428,5
7431,8
7435,8
7437,5
7445,6
7449,1
7456,6
7458,6
7459,2
7463,1
7464,8
7465,6
7467,8
7471,4
7472,6
7485,6
7494,6
7505,6
7511,6
7512,8
7513,2
7514,8
7515,1
7523,5
7530,5
7531,6
7536,8
7538,8
7542,6
7543,8
7549,2
7557,8
7559,6
7560,8
7563,5
7564,2
7567,5
7572,8
7575,6
7588,8
7595,5
7596,6
7602,5
7609,8
7612,8
7613,8
7621,8
7622,5
7624,7
7625,8
7629,8
7632,8
7634,5
7636,8
7637,8
7638,8
7640,8
7643,8
7648,5
7653,8
7654,5
7662,8
7671,8
7674,8
7682,8
7683,2
7686,8
7690,8
7692,8
7694,8
7695,1
7700,2
7714,8
7715,8
7721,8
7728,8
7737,2
7739,1
7745,8
7747,8
7761,8
7762,6
7763,8
7770,8
7771,6
7774,7
7776,8
7779,8
7793,8
7795,6
7796,8
7800,8
7803,8
7808,8
7811,5
7812,8
7813,8
7814,8
7818,5
7826,8
7827,8
7831,8
7834,8
7837,2
7841,8
7842,8
7843,8
7844,6
7851,8
7854,8
7856,8
7859,8
7866,6
7869,8
7870,8
7872,1
7886,8
7892,8
7893,6
7908,1
7910,8
7914,7
7919,8
7922,8
7930,2
7932,6
7947,1
7949,8
7950,7
7952,8
7953,8
7955,7
7960,8
7961,8
7962,8
7963,1
7967,8
7968,1
7975,7
7977,5
7980,6
7985,8
7987,7
7994,8
7995,8
7999,7
8005,7
8007,6
8009,7
8014,8
8017,8
8018,6
8024,8
8025,6
8026,8
8029,8
8031,6
8035,1
8049,6
8058,6
8060,6
8061,8
8070,8
8071,6
8072,8
8073,8
8075,1
8076,1
8081,6
8082,6
8090,8
8094,8
8097,8
8107,8
8112,8
8115,8
8120,8
8123,8
8128,8
8129,8
8133,8
8138,8
8142,6
8143,8
8145,1
8146,8
8147,8
8151,6
8153,8
8163,8
8167,8
8168,6
8169,6
8172,6
8178,8
8184,8
8185,6
8186,6
8187,6
8191,8
8196,7
8205,7
8206,6
8216,6
8218,6
8219,8
8227,6
8228,8
8230,8
8231,6
8234,8
8241,8
8242,8
8245,6
8246,6
8251,8
8254,6
8262,7
8269,8
8277,8
8286,8
8287,8
8288,8
8289,8
8292,6
8293,8
8294,6
8296,8
8306,8
8307,8
8314,8
8317,8
8320,8
8326,8
8329,6
8330,8
8331,8
8343,8
8350,8
8352,8
8354,8
8355,8
8356,8
8357,8
8364,8
8370,8
8381,8
8382,2
8383,6
8386,8
8389,8
8390,8
8393,7
8399,8
8400,8
8403,8
8404,6
8405,6
8409,8
8413,7
8417,8
8418,7
8423,8
8427,7
8431,8
8432,8
8434,8
8437,8
8447,8
8449,8
8457,5
8459,2
8461,2
8466,8
8467,5
8469,8
8479,8
8481,8
8493,2
8496,8
8501,5
8502,7
8508,8
8509,8
8514,8
8518,5
8519,8
8527,8
8530,8
8537,2
8539,8
8542,8
8547,8
8550,8
8554,8
8556,8
8560,8
8566,8
8569,8
8571,2
8572,8
8575,1
8580,8
8584,7
8585,8
8587,8
8593,2
8595,8
8597,7
8598,8
8599,1
8601,7
8607,6
8612,7
8621,8
8625,7
8630,8
8631,8
8633,8
8644,6
8650,8
8652,8
8656,8
8657,1
8659,6
8660,6
8665,6
8667,1
8668,8
8670,8
8682,8
8690,6
8692,6
8698,8
8702,4
8710,8
8713,2
8714,8
8715,1
8718,8
8719,5
8722,8
8737,7
8738,6
8739,6
8740,6
8745,5
8750,5
8754,4
8757,8
8762,7
8769,2
8773,1
8782,5
8790,8
8804,1
8815,8
8818,8
8819,8
8828,8
8831,5
8838,8
8841,5
8847,8
8849,1
8857,8
8860,6
8861,5
8875,8
8884,8
8889,5
8891,5
8893,8
8894,2
8897,6
8909,8
8928,7
8932,8
8933,8
8934,1
8938,7
8943,2
8946,8
8951,1
8953,8
8959,6
8960,3
8963,2
8968,6
8972,7
8973,2
8977,7
8978,1
8980,1
8984,2
8987,7
8989,8
8995,8
8996,7
9001,6
9003,2
9005,5
9007,8
9009,8
9012,8
9015,6
9024,8
9031,8
9032,8
9035,2
9053,8
9060,8
9067,6
9068,8
9077,6
9080,8
9084,8
9087,7
9090,8
9095,8
9098,8
9101,8
9108,8
9112,8
9113,8
9117,8
9123,8
9124,8
9127,8
9130,8
9132,8
9136,2
9138,8
9142,8
9143,8
9145,8
9146,8
9148,8
9151,8
9154,8
9158,8
9163,8
9169,8
9171,1
9176,1
9181,1
9185,2
9187,8
9188,2
9190,7
9204,2
9205,8
9207,8
9213,1
9220,6
9221,2
9224,6
9225,8
9227,8
9232,6
9234,6
9237,8
9238,7
9240,8
9248,6
9253,8
9254,7
9257,6
9264,6
9267,6
9269,2
9271,6
9272,7
9276,8
9278,2
9280,2
9281,2
9286,7
9288,8
9290,6
9291,8
9293,6
9294,8
9295,7
9298,8
9303,7
9304,8
9307,2
9309,8
9314,6
9315,7
9317,8
9318,8
9319,8
9320,8
9326,8
9331,6
9339,2
9342,8
9349,6
9353,6
9359,8
9362,6
9366,8
9376,8
9384,8
9386,8
9390,2
9396,6
9399,2
9402,8
9415,8
9420,8
9421,8
9422,8
9425,8
9428,8
9440,8
9441,8
9443,6
9451,8
9456,6
9457,7
9459,8
9465,8
9475,8
9483,8
9485,6
9488,8
9492,2
9494,1
9495,6
9498,8
9502,8
9506,8
9509,2
9512,5
9516,7
9520,6
9524,8
9531,8
9532,8
9538,5
9547,8
9549,5
9550,7
9552,8
9555,6
9563,6
9565,5
9574,6
9586,1
9587,8
9593,5
9594,8
9597,8
9600,8
9603,8
9607,5
9608,8
9609,8
9610,8
9612,8
9613,7
9618,2
9619,5
9621,7
9625,8
9638,8
9644,7
9650,8
9652,8
9654,8
9660,7
9665,8
9666,8
9668,7
9672,7
9674,6
9677,8
9683,7
9689,8
9690,6
9691,8
9701,2
9709,8
9712,8
9713,8
9714,6
9717,8
9720,8
9726,8
9729,8
9730,8
9741,8
9747,8
9763,8
9765,8
9771,6
9774,6
9777,8
9779,8
9783,7
9784,8
9791,6
9802,2
9810,8
9818,8
9820,8
9822,8
9825,6
9829,6
9832,8
9839,1
9846,8
9847,8
9852,8
9854,6
9855,8
9857,6
9860,2
9863,6
9866,8
9867,8
9869,6
9875,2
9879,8
9880,8
9885,8
9889,1
9890,8
9898,8
9900,8
9901,6
9917,1
9927,8
9928,8
9933,2
9937,8
9939,8
9940,7
9942,8
9945,1
9946,8
9950,7
9953,7
9954,2
9961,1
9975,8
9980,7
9983,1
9988,8
9989,7
9990,6
9991,8
9993,7
10000,8
10007,8
10010,8
10013,8
10019,6
10024,8
10026,7
10034,8
10037,7
10038,7
10045,6
10046,8
10056,6
10060,8
10062,8
10067,6
10070,7
10073,8
10074,2
10082,6
10086,8
10092,8
10096,8
10110,8
10111,6
10113,8
10115,6
10116,8
10117,8
10132,8
10135,8
10136,8
10144,8
10147,2
10154,8
10162,8
10164,8
10166,1
10167,6
10179,8
10184,6
10192,6
10203,8
10206,8
10215,8
10217,6
10222,1
10227,8
10231,6
10232,1
10236,1
10238,1
10248,8
10252,7
10262,1
10273,7
10288,5
10289,8
10290,6
10291,8
10292,1
10296,6
10302,7
10304,8
10311,8
10312,8
10313,8
10316,8
10318,8
10319,8
10320,1
10324,8
10325,8
10329,6
10330,8
10332,8
10333,8
10344,8
10348,8
10349,8
10352,8
10353,8
10354,8
10356,8
10357,8
10360,8
10362,8
10367,8
10369,8
10370,8
10372,6
10376,8
10377,8
10379,8
10384,8
10388,8
10391,8
10395,8
10403,8
10405,8
10407,7
10411,8
10417,8
10418,8
10420,8
10422,8
10426,7
10447,8
10449,8
10450,8
10453,8
10455,2
10457,8
10458,8
10461,8
10463,8
10467,8
10470,8
10475,2
10482,8
10485,8
10495,6
10501,8
10504,7
10510,8
10513,8
10517,8
10525,6
10530,8
10536,8
10537,7
10540,8
10550,6
10551,8
10552,6
10557,8
10560,6
10562,2
10563,8
10566,8
10568,7
10578,2
10580,8
10587,6
10597,8
10599,8
10606,8
10608,8
10610,8
10614,8
10615,6
10617,8
10625,8
10629,8
10633,1
10636,8
10637,2
10640,8
10649,8
10653,8
10654,8
10656,8
10660,2
10662,6
10667,8
10669,5
10671,5
10672,1
10676,8
10677,2
10680,8
10681,1
10690,5
10702,6
10703,5
10706,8
10708,6
10710,2
10713,2
10718,2
10720,8
10724,2
10726,5
10732,8
10735,8
10739,6
10742,8
10746,6
10747,6
10748,8
10752,5
10754,6
10758,8
10766,8
10768,8
10771,8
10772,8
10781,8
10782,8
10786,5
10788,5
10789,6
10796,8
10798,6
10802,6
10804,8
10812,8
10824,6
10826,8
10833,5
10837,8
10840,5
10841,1
10842,8
10846,5
10848,5
10849,8
10850,5
10853,2
10855,5
10856,5
10858,8
10861,8
10867,5
10883,2
10890,8
10892,8
10893,8
10896,8
10897,2
10901,8
10907,2
10909,5
10910,8
10913,8
10921,8
10926,8
10929,8
10933,6
10936,8
10938,8
10940,2
10941,8
10942,1
10947,8
10949,2
10951,5
10952,6
10955,6
10977,1
10978,8
10979,8
10980,6
10993,8
10995,8
11000,8
11002,8
11008,8
11009,8
11017,7
11023,8
11026,8
11027,8
11036,8
11041,7
11050,8
11075,8
11077,6
11088,8
11090,7
11092,7
11097,5
11101,6
11110,2
11112,6
11113,8
11123,8
11124,8
11126,5
11135,2
11136,6
11139,7
11146,1
11159,8
11166,6
11173,5
11174,8
11177,2
11178,7
11180,7
11188,1
11189,7
11190,8
11192,1
11203,8
11206,6
11209,1
11215,8
11224,5
11225,1
11227,6
11231,1
11242,5
11245,1
11246,5
11249,8
11251,5
11253,8
11255,5
11257,1
11258,5
11265,6
11268,8
11270,6
11272,1
11277,1
11278,8
11282,8
11285,8
11288,8
11293,5
11295,8
11296,8
11301,8
11311,6
11317,1
11320,8
11323,8
11325,1
11331,8
11332,1
11342,8
11345,8
11350,8
11356,1
11357,8
11383,7
11386,8
11387,8
11388,8
11390,8
11392,1
11394,8
11406,8
11410,8
11412,8
11417,8
11418,8
11423,5
11424,8
